id,code,SMILES,mechanism_id,predicted_top1,predicted_confidence,is_correct,workflow_status,error_message,case_id,working_memory_rounds,finalize,report_dir,summary_path,full_state_path,live_trace_path,live_status_path
1074.0,TPE(PF)2,C12=C(C=C(C3=CC=C(/C(C4=CC=CC=C4)=C(C5=CC=CC=C5)/C6=CC=C(C(C=C7)=CC8=C7C(C=CC=C9)=C9C8(C%10=CC=CC=C%10)C%11=CC=CC=C%11)C=C6)C=C3)C=C2)C(C%12=CC=CC=C%12)(C%13=CC=CC=C%13)C%14=C1C=CC=C%14,neutral aromatic,neutral aromatic,0.82,True,success,,f520e4c75ba1,11,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-064540-358034_f520e4c75ba1,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-064540-358034_f520e4c75ba1/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-064540-358034_f520e4c75ba1/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-064540-358034_f520e4c75ba1/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-064540-358034_f520e4c75ba1/live_status.md
1991.0,BTPE-C4,C1(/C(C2=CC=CC=C2)=C(C3=CC=C(OCCCCOC4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C4)C=C3)C8=CC=CC=C8)=CC=CC=C1,ESIPT,neutral aromatic,0.72,False,success,,5fe155f2b4b8,7,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-071247-854143_5fe155f2b4b8,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-071247-854143_5fe155f2b4b8/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-071247-854143_5fe155f2b4b8/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-071247-854143_5fe155f2b4b8/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-071247-854143_5fe155f2b4b8/live_status.md
18.0,TPE-Tetrazole-1,c5ccc(/C(=C(c1ccccc1)\c3ccc(c2nnn[nH]2)cc3)c4ccccc4)cc5,neutral aromatic,ICT,0.58,False,success,,009deabaa79a,18,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-072718-396967_009deabaa79a,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-072718-396967_009deabaa79a/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-072718-396967_009deabaa79a/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-072718-396967_009deabaa79a/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-072718-396967_009deabaa79a/live_status.md
27.0,CM-i,N#Cc9nc(c4ccc(c3ccc(N(c1ccccc1)c2ccccc2)cc3)cc4)c(c8ccc(c7ccc(N(c5ccccc5)c6ccccc6)cc7)cc8)nc9C#N,ICT,ICT,0.6,True,success,,d9b8aab812bc,9,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-075002-245658_d9b8aab812bc,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-075002-245658_d9b8aab812bc/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-075002-245658_d9b8aab812bc/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-075002-245658_d9b8aab812bc/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-075002-245658_d9b8aab812bc/live_status.md
357.0,bBTAE-Pyr,C(=C(c1nc2ccccc2s1)c1nc2ccccc2s1)c1ccc2ccc3cccc4ccc1c2c34,ICT,neutral aromatic,0.83,False,success,,37d9de196218,20,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-080601-016795_37d9de196218,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-080601-016795_37d9de196218/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-080601-016795_37d9de196218/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-080601-016795_37d9de196218/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-080601-016795_37d9de196218/live_status.md
1072.0,l-TPEB,CC1=CC(C)=CC(C)=C1B(C2=C(C)C=C(C)C=C2C)C3=CC=C(C=C3)C(C=C4)=CC=C4C(C=C5)=CC=C5/C(C6=CC=CC=C6)=C(C7=CC=C(C8=CC=C(C9=CC=C(B(C%10=C(C)C=C(C)C=C%10C)C%11=C(C)C=C(C)C=C%11C)C=C9)C=C8)C=C7)\C%12=CC=CC=C%12,neutral aromatic,neutral aromatic,0.79,True,success,,189310ec1707,8,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-083017-721902_189310ec1707,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-083017-721902_189310ec1707/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-083017-721902_189310ec1707/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-083017-721902_189310ec1707/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-083017-721902_189310ec1707/live_status.md
1.0,TPE-IQ-2O,CCC[n+]6cc4ccc(/C(=C(c1ccc(OC)cc1)\c2ccc(OC)cc2)c3ccccc3)cc4c(c5ccccc5)c6c7ccccc7,ICT,ICT,0.57,True,success,,194dd5268790,14,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-090517-120049_194dd5268790,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-090517-120049_194dd5268790/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-090517-120049_194dd5268790/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-090517-120049_194dd5268790/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-090517-120049_194dd5268790/live_status.md
289.0,TPE-DOX,O=C(OCc1cc(C)cc(COC(NC2CC(CC3CC(C)(O)Cc4c(O)c(C(c5cccc(OC)c5C6=O)=O)c6c(O)c43)OC(C)C2O)=O)c1OCc7ccc(B8OC(C)(C)C(C)(C)O8)cc7)c9ccc(/C(c%10ccccc%10)=C(c%11ccccc%11)\c%12ccccc%12)cc9,neutral aromatic,TICT,0.47,False,success,,7ef1b7512bf9,5,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-092452-297710_7ef1b7512bf9,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-092452-297710_7ef1b7512bf9/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-092452-297710_7ef1b7512bf9/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-092452-297710_7ef1b7512bf9/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-092452-297710_7ef1b7512bf9/live_status.md
19.0,TPE-Tetrazole-2,c6ccc(/C(=C(c2ccc(c1nnn[nH]1)cc2)/c4ccc(c3nnn[nH]3)cc4)c5ccccc5)cc6,neutral aromatic,TICT,0.64,False,success,,69f5b37126a9,20,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-100138-466536_69f5b37126a9,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-100138-466536_69f5b37126a9/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-100138-466536_69f5b37126a9/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-100138-466536_69f5b37126a9/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-100138-466536_69f5b37126a9/live_status.md
316.0,SPOC-SQ,[O-]C1=C(N(c2ccc(Cl)cc2)c3ccc(Cl)cc3)C(/C1=[N+](c4ccc(Cl)cc4)/c5ccc(Cl)cc5)=O,ICT,ICT,0.79,True,success,,07bec7660e43,12,True,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-102440-090402_07bec7660e43,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-102440-090402_07bec7660e43/summary.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-102440-090402_07bec7660e43/full_state.json,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-102440-090402_07bec7660e43/live_trace.jsonl,/mnt/afs/kuocheng/workspace/mas_aie/debug_reports/benchmark_with_memory/20260411-102440-090402_07bec7660e43/live_status.md
